,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
8048,1,36,1,1,3,10417.0,2290,1.122,75,1.027,0.22,0,2,3,5,0
1298,2,36,6,2,3,1578.0,760,0.709,43,0.955,0.482,0,3,1,4,0
2478,0,25,5,2,2,5715.0,1741,0.816,67,1.03,0.305,1,5,2,4,0
1352,3,31,6,2,4,8434.0,2222,0.691,27,0.929,0.263,1,2,3,3,0
3518,2,36,3,1,3,4950.0,1829,0.671,73,0.872,0.369,0,2,1,4,0
7600,3,28,3,3,3,2690.0,1935,0.593,81,0.653,0.719,0,5,2,5,0
1287,0,36,4,2,0,5391.0,0,1.075,56,0.6,0.0,0,5,2,4,0
2215,4,30,6,3,4,1626.0,979,1.467,61,0.968,0.602,0,6,1,4,0
6562,3,29,6,3,3,2429.0,1966,1.046,84,0.787,0.809,0,5,2,5,0
3014,2,30,3,3,1,4549.0,1193,0.445,33,0.5,0.262,0,3,1,4,0
4169,2,36,3,2,2,12944.0,1399,0.507,84,0.68,0.108,1,0,2,3,0
2013,1,32,4,4,3,15488.0,1463,1.28,50,0.724,0.094,1,2,1,3,0
5081,4,41,3,1,1,7184.0,1207,0.657,58,1.0,0.168,1,0,0,0,0
9017,3,36,1,3,2,10908.0,0,0.983,42,0.5,0.0,1,3,1,3,0
5351,1,38,3,1,4,4182.0,0,0.853,82,0.608,0.0,0,4,2,1,0
6669,4,44,3,1,1,1912.0,0,0.783,98,0.719,0.0,0,1,2,4,0
3012,0,55,6,2,2,1651.0,1433,0.985,58,0.611,0.868,0,5,3,1,0
2147,2,24,4,1,5,17162.0,773,1.238,54,1.0,0.045,1,0,1,3,0
3790,2,47,6,1,3,5794.0,0,0.732,73,0.587,0.0,0,1,1,5,0
6890,2,48,6,3,2,5844.0,2013,0.478,65,0.548,0.344,1,2,2,4,0
3936,1,44,3,4,3,7050.0,1008,0.639,39,0.56,0.143,1,2,0,2,0
449,5,32,5,3,2,14910.0,877,0.772,26,0.625,0.059,1,6,2,3,0
7607,0,46,5,2,1,4661.0,1734,0.789,81,1.382,0.372,0,1,1,5,0
7850,5,36,2,1,1,7434.0,0,0.63,76,1.171,0.0,0,2,1,1,0
810,1,36,2,3,2,10244.0,861,0.78,29,0.381,0.084,1,2,2,3,0
2794,3,37,3,1,5,3650.0,2512,0.739,75,0.471,0.688,1,6,2,0,0
6680,1,23,4,3,3,2533.0,0,0.998,74,0.947,0.0,0,2,2,4,0
9753,1,21,2,1,2,5342.0,2005,0.682,94,0.709,0.375,0,4,1,4,0
4418,4,35,6,3,1,3072.0,1611,0.682,57,0.727,0.524,0,2,1,4,0
10022,3,34,1,2,4,4930.0,159,0.592,60,0.579,0.032,1,2,1,2,0
6061,3,36,6,2,3,3542.0,2417,0.687,71,0.479,0.682,0,3,1,4,0
6556,2,44,6,1,3,5013.0,0,0.822,84,0.909,0.0,1,5,1,2,0
6759,1,51,5,4,2,2220.0,1240,0.906,78,0.95,0.559,0,5,1,4,0
1477,3,22,1,2,1,1890.0,666,0.691,36,0.5,0.352,0,2,2,4,0
1790,4,51,4,1,4,2001.0,1553,0.482,51,0.7,0.776,1,3,2,2,0
2008,0,21,6,1,3,1614.0,925,0.598,63,0.75,0.573,1,2,2,1,0
682,4,42,3,1,3,2680.0,1753,0.32,33,0.571,0.654,0,2,2,4,0
7709,0,51,4,2,3,3617.0,878,0.777,76,0.9,0.243,0,4,1,4,0
9399,4,33,1,5,1,8670.0,1930,0.933,96,0.655,0.223,1,2,3,2,0
6838,3,40,4,4,1,4223.0,2235,0.863,62,1.138,0.529,0,3,1,4,0
57,2,50,4,2,3,4458.0,1880,1.107,29,1.417,0.422,1,5,1,1,0
8786,1,39,2,3,2,34516.0,2452,0.707,82,0.608,0.071,1,2,1,0,0
6857,2,36,5,4,3,1438.3,986,0.649,81,0.8,0.686,0,2,2,1,0
2337,2,40,6,2,5,8307.0,2517,1.743,36,0.8,0.303,0,2,0,1,0
8126,3,27,1,2,1,5795.0,924,0.86,78,0.857,0.159,0,6,1,4,0
46,2,45,6,2,0,2283.0,1430,2.316,27,0.588,0.626,1,1,1,2,0
30,3,33,3,2,3,2753.0,1811,0.977,25,2.571,0.658,1,6,1,3,0
3905,2,50,4,4,3,1438.3,0,0.639,33,0.32,0.0,0,2,3,4,0
5570,3,36,5,2,4,2594.0,1686,0.624,67,0.811,0.65,0,6,2,1,0
1468,2,26,5,1,3,29961.0,789,0.833,69,0.605,0.026,1,2,0,3,0
1665,2,21,2,2,4,27992.0,0,0.433,18,1.0,0.0,1,2,1,0,0
1416,4,29,3,3,3,33405.0,0,0.535,34,0.619,0.0,1,1,1,3,0
2507,3,24,6,3,3,5156.0,1427,0.48,54,0.421,0.277,1,3,2,1,0
6773,2,44,3,4,2,1538.0,666,0.642,64,0.684,0.433,1,2,2,1,0
8621,3,44,2,1,3,24735.0,2296,0.808,95,0.557,0.093,0,0,1,5,0
8291,2,32,2,1,3,3680.0,683,0.85,77,0.75,0.186,0,0,2,1,0
2874,3,31,4,3,2,5702.0,0,0.773,75,0.744,0.0,0,6,1,4,0
429,4,46,2,3,3,2536.0,0,0.917,35,0.522,0.0,0,6,1,4,0
5398,4,28,3,2,4,18229.0,0,0.544,39,0.625,0.0,1,1,3,2,0
2236,1,56,4,2,0,7023.0,1726,1.178,51,0.759,0.246,0,2,1,4,0
385,2,40,3,2,3,12208.0,1980,0.616,34,0.619,0.162,1,2,1,3,0
1945,2,47,5,2,3,2175.0,1404,0.633,64,0.778,0.646,1,3,2,2,0
4344,2,36,3,3,3,4281.0,0,0.447,44,0.375,0.0,0,4,2,4,0
473,2,50,2,2,3,16867.0,0,0.885,14,0.4,0.0,1,0,2,0,0
10098,3,36,4,3,4,34516.0,0,1.007,70,0.75,0.0,1,2,2,0,3
5863,3,32,4,1,3,5071.0,1043,0.667,62,0.722,0.206,1,6,1,2,0
6746,3,52,4,5,3,12398.0,0,0.785,93,0.788,0.0,1,6,1,0,0
9150,0,55,2,1,3,3773.0,0,0.684,118,0.873,0.0,0,2,1,4,0
1055,4,49,4,2,4,3038.0,1410,0.644,34,0.7,0.464,1,2,1,3,0
9843,3,21,5,2,1,6104.0,1595,0.619,102,0.729,0.261,1,5,2,4,0
2919,0,56,4,2,2,3226.0,2073,1.035,70,0.591,0.643,1,5,2,4,0
3767,4,36,3,2,3,3057.0,1077,0.934,77,0.878,0.352,1,2,2,4,0
6843,3,42,5,3,1,4565.0,1258,0.764,67,0.914,0.276,1,0,1,2,0
811,3,30,3,2,1,2588.0,1669,0.788,31,0.55,0.645,1,6,0,2,0
4702,5,26,6,0,3,3139.0,1089,1.034,80,0.778,0.347,0,6,2,4,0
7645,3,33,6,3,2,3025.0,2491,0.45,62,0.722,0.823,0,2,3,4,0
2516,5,28,3,3,2,34516.0,1731,0.605,63,0.575,0.05,1,4,2,3,3
4623,0,36,4,3,2,1513.0,0,0.854,98,0.719,0.0,0,3,1,4,0
6409,4,39,5,1,2,1438.3,0,0.562,77,0.51,0.0,1,1,1,1,0
111,3,36,5,3,3,15088.0,865,0.939,21,1.625,0.057,1,6,1,2,0
9027,4,36,4,3,3,34516.0,0,1.043,60,0.875,0.0,1,6,1,0,0
1745,0,56,6,3,2,7478.0,0,0.847,62,0.771,0.0,0,2,2,4,0
6733,3,36,3,3,3,2886.0,2517,0.841,89,0.618,0.872,0,2,1,5,0
1452,3,38,5,3,3,2472.0,2457,0.693,33,0.737,0.994,1,5,1,3,0
2149,0,47,5,1,2,3278.0,1306,0.399,32,0.391,0.398,1,3,1,3,0
319,2,34,5,5,2,12518.0,1539,0.645,33,0.833,0.123,1,3,1,3,0
3755,2,27,4,2,3,13429.0,1246,1.055,66,0.737,0.093,0,2,2,5,0
7710,0,36,4,3,1,3219.0,2114,0.655,75,0.667,0.657,0,5,2,4,0
1922,4,36,6,3,3,1438.3,0,0.782,41,0.464,0.0,0,5,1,4,0
9033,2,39,1,2,3,34516.0,1601,0.686,86,0.72,0.046,1,3,3,2,3
7752,5,35,2,2,2,2226.0,1229,0.784,77,0.638,0.552,1,1,1,3,0
3889,2,52,1,2,4,3091.0,2517,0.602,49,0.633,0.814,1,5,2,3,0
9695,4,25,2,2,3,29295.0,0,1.411,65,0.711,0.0,0,6,2,5,0
5360,1,35,4,3,3,3585.0,0,0.782,81,0.653,0.0,0,0,3,1,0
2129,1,36,3,2,3,9095.0,2517,0.37,27,0.421,0.277,0,3,1,5,0
6438,3,35,5,3,2,2570.0,1764,0.786,85,0.771,0.686,1,3,3,3,0
4233,3,44,6,3,3,5501.0,0,0.519,51,0.821,0.0,1,2,2,1,0
7680,2,48,5,3,2,3934.0,2517,0.682,87,0.673,0.64,0,2,2,5,0
6795,1,37,5,5,2,3208.0,0,0.923,86,0.83,0.0,0,6,1,4,0
1052,3,22,3,3,3,12588.0,2005,0.996,26,1.0,0.159,0,0,3,1,0
4273,3,47,2,2,3,8018.0,134,0.717,38,0.31,0.017,0,3,1,1,0
7033,1,41,5,4,2,5068.0,991,0.736,64,0.6,0.196,1,1,2,3,0
99,2,37,2,3,3,5449.0,1628,0.696,18,0.385,0.299,1,6,1,3,0
8402,2,41,1,1,3,7884.0,745,0.714,74,0.762,0.094,0,2,1,5,0
1456,5,43,5,1,2,3410.0,2281,0.518,31,0.348,0.669,0,6,3,5,0
7899,1,28,1,3,1,8482.0,585,0.624,74,0.897,0.069,0,2,2,1,0
812,3,27,4,2,3,10747.0,1603,0.471,25,0.923,0.149,1,2,1,1,0
1092,3,54,5,1,4,3452.0,2088,0.768,21,0.4,0.605,1,0,1,0,0
2602,3,36,3,2,1,21670.0,2183,0.995,81,0.761,0.101,1,0,3,0,0
3501,3,38,2,3,3,6967.0,1767,0.54,38,0.52,0.254,1,2,1,4,0
8097,1,42,2,1,3,4637.0,0,0.709,86,0.911,0.0,0,2,1,5,0
6454,2,47,3,4,2,2927.0,2517,0.419,60,0.875,0.86,0,2,1,4,0
6348,0,30,5,3,2,5302.0,2414,0.779,74,0.682,0.455,1,2,1,3,0
6650,3,38,4,2,3,3889.0,2517,0.405,37,0.276,0.647,0,2,1,4,0
8479,4,23,2,1,1,1438.3,0,0.728,82,0.708,0.0,0,2,2,1,0
1414,0,13,3,3,4,14308.0,1889,1.053,39,1.167,0.132,1,3,1,2,0
540,2,32,3,1,3,12804.0,2517,0.892,37,0.276,0.197,1,3,1,1,0
9221,3,36,5,3,3,34516.0,2292,0.876,71,0.868,0.066,1,3,1,3,3
4100,1,21,5,3,2,2591.0,2340,0.608,82,0.708,0.903,0,2,1,4,0
3902,3,36,5,3,4,27876.0,557,0.768,88,0.66,0.02,1,5,2,0,0
5170,0,36,4,3,1,3828.0,0,0.599,58,0.812,0.0,0,2,3,4,0
754,0,36,3,3,2,34516.0,1092,0.737,39,0.345,0.032,1,6,1,2,1
4201,3,38,5,2,1,2883.0,1732,0.638,85,0.635,0.601,0,4,1,5,0
6306,1,36,4,2,1,6018.0,0,0.703,78,0.857,0.0,1,6,2,3,0
8396,3,50,2,3,3,17096.0,1762,0.409,62,0.55,0.103,1,2,2,3,0
9641,3,33,3,3,3,7428.0,0,0.873,62,0.722,0.0,0,5,1,4,0
3307,4,29,4,2,1,12154.0,2517,0.864,71,0.775,0.207,1,3,1,3,0
7396,4,42,5,2,3,1882.0,1143,0.638,85,0.889,0.607,0,6,1,5,0
6105,3,31,5,6,2,2679.0,727,0.894,78,0.814,0.271,0,0,1,4,0
9312,3,37,2,3,1,17887.0,1821,0.687,116,1.148,0.102,1,2,2,2,0
9749,3,48,1,3,2,8426.0,0,0.96,103,0.717,0.0,1,2,1,0,0
4162,0,46,4,1,3,3640.0,659,0.938,70,0.842,0.181,1,5,1,2,0
8902,4,33,1,3,1,5306.0,2410,0.738,94,0.709,0.454,1,6,2,1,0
8312,5,36,2,3,2,3144.0,1787,0.685,67,0.558,0.568,0,0,1,1,0
6189,1,41,6,1,3,1438.3,0,0.53,82,1.05,0.0,0,2,2,4,0
4521,2,46,5,3,2,4123.0,1760,0.869,40,0.429,0.427,1,3,1,2,0
7708,5,32,3,3,3,5999.0,658,0.638,69,0.605,0.11,0,0,2,5,0
601,0,45,3,2,2,2278.0,845,1.328,45,0.8,0.371,0,3,1,1,0
2522,2,27,6,2,2,13655.0,1048,0.509,59,0.595,0.077,1,2,2,0,0
9037,4,40,1,1,3,28307.0,1506,0.818,122,0.605,0.053,1,2,1,3,0
3873,0,50,3,2,4,11352.0,2517,0.751,56,0.806,0.222,0,2,0,1,0
3288,2,40,3,3,4,8012.0,0,0.596,63,0.8,0.0,0,6,2,5,0
4773,5,34,5,1,0,8694.0,961,0.551,49,0.441,0.111,0,2,2,4,0
3991,3,29,6,1,3,3491.0,2506,0.873,79,0.58,0.718,1,4,0,0,0
1044,2,28,2,1,3,4411.0,2517,0.988,15,0.875,0.571,0,6,2,5,0
7540,3,36,6,4,0,3319.0,913,0.612,84,1.049,0.275,0,2,1,4,0
1557,0,49,5,1,4,3182.0,1928,0.509,35,0.4,0.606,1,4,1,2,0
3964,4,40,3,3,4,7093.0,918,0.56,75,0.744,0.129,0,5,3,4,0
4202,1,37,2,4,3,2339.0,0,0.493,45,0.607,0.0,0,2,2,1,0
180,2,34,3,2,1,5771.0,2248,1.791,18,0.8,0.39,1,5,1,1,0
2115,0,23,5,3,4,7997.0,0,0.935,56,0.806,0.0,0,5,2,4,0
1699,1,36,6,6,2,2857.0,2517,0.871,47,0.567,0.881,0,6,1,4,0
1379,2,46,3,2,3,6658.0,1761,0.489,40,0.6,0.264,1,6,1,2,0
2515,3,45,5,1,3,2555.0,1701,1.492,45,1.25,0.666,0,4,2,4,0
7433,5,43,4,3,2,2557.0,2351,0.807,73,1.147,0.919,0,2,1,5,0
6216,4,36,6,3,2,1438.3,0,0.651,89,0.648,0.0,0,0,1,4,0
618,3,29,4,2,2,11327.0,1528,1.142,38,0.727,0.135,0,3,1,5,0
4450,5,18,6,1,1,1694.0,1074,0.78,70,0.75,0.634,0,2,1,4,0
9976,2,39,4,2,3,34516.0,1444,0.568,116,0.657,0.042,1,2,1,0,3
1600,2,24,5,3,3,5712.0,1955,0.969,54,0.8,0.342,0,2,2,4,0
8985,3,36,1,1,2,30117.0,2129,0.769,91,0.542,0.071,1,2,1,3,0
1615,2,44,3,2,4,3519.0,0,0.548,33,0.65,0.0,0,6,1,4,0
6481,1,29,5,3,2,3291.0,1197,0.672,82,0.708,0.364,1,3,1,1,0
438,4,34,4,2,3,23138.0,1727,0.693,39,1.438,0.075,1,1,0,2,0
5186,4,39,3,2,1,2847.0,2082,0.787,59,0.553,0.731,0,2,2,4,0
2083,3,21,6,4,3,34516.0,2517,0.791,75,0.923,0.073,1,3,2,3,3
3210,2,45,4,1,2,2480.0,1584,0.874,66,0.784,0.639,1,2,3,2,0
4084,0,39,5,3,2,8264.0,2057,0.821,73,0.587,0.249,0,3,2,1,0
5268,2,36,5,2,4,3111.0,2517,0.646,41,0.519,0.809,0,2,3,4,0
4718,5,39,2,2,3,34516.0,1964,0.624,49,0.361,0.057,1,6,1,3,3
7553,1,28,4,3,3,9880.0,1792,0.804,80,0.951,0.181,1,3,1,0,0
8251,4,28,2,3,2,2725.0,2302,0.876,81,0.8,0.845,0,6,1,1,0
2389,3,36,4,3,4,1438.3,772,1.451,40,0.905,0.537,0,1,1,4,0
5143,5,33,6,3,2,2506.0,1549,0.752,91,0.936,0.618,0,3,1,1,0
8441,4,34,1,3,2,5756.0,860,0.708,72,0.714,0.149,0,6,2,5,0
1918,1,52,3,2,3,10378.0,1540,0.547,32,0.28,0.148,1,1,1,3,0
8437,4,36,2,3,2,2470.0,1566,0.811,61,0.743,0.634,0,6,2,4,0
7760,2,29,3,3,2,10024.0,913,0.568,78,0.592,0.091,0,2,2,4,3
6473,3,33,4,2,3,5724.0,582,0.817,59,0.903,0.102,0,2,2,1,0
3742,0,41,4,1,0,23898.0,0,0.486,66,0.61,0.0,1,5,0,0,0
6520,1,40,5,3,1,10317.0,642,0.553,60,0.875,0.062,0,0,1,5,0
2054,1,43,4,4,2,1525.0,1411,0.66,47,0.958,0.925,0,0,1,1,0
5521,3,37,6,3,1,1438.3,0,0.777,76,0.767,0.0,0,0,2,1,0
9329,5,36,2,2,3,4512.0,1172,0.706,98,0.815,0.26,0,2,3,4,0
2225,4,36,4,2,2,6370.0,0,0.855,40,0.667,0.0,0,5,1,4,0
9705,3,44,3,2,1,4107.0,2517,0.779,112,0.723,0.613,0,5,0,4,0
1126,1,32,3,1,3,5927.0,2320,0.544,46,0.643,0.391,0,2,2,4,0
4439,4,36,6,3,1,8063.0,1485,0.872,77,0.833,0.184,1,2,2,3,0
7581,1,43,4,3,2,1438.3,786,0.609,64,0.561,0.546,0,0,1,4,0
3946,3,37,3,1,4,4786.0,0,0.789,69,0.683,0.0,1,2,1,3,0
2517,0,54,4,3,2,2140.0,1361,0.46,34,1.0,0.636,1,3,1,4,0
1322,4,43,6,2,4,21351.0,2517,0.818,32,0.882,0.118,1,4,1,3,0
1603,0,20,5,2,3,8592.0,1201,0.778,50,0.852,0.14,1,5,1,2,0
5674,4,46,6,3,3,4430.0,1579,0.836,82,0.673,0.356,0,2,1,4,0
7633,1,40,3,3,1,2492.0,1410,0.835,75,0.974,0.566,0,1,1,5,0
5422,4,31,6,3,0,1702.0,1018,0.645,86,0.72,0.598,1,1,2,2,0
5214,5,40,3,2,2,14728.0,0,0.708,85,0.735,0.0,0,6,1,5,0
7172,4,37,3,2,3,1745.0,0,0.657,44,0.63,0.0,0,0,1,4,0
6829,0,43,6,4,2,2670.0,1944,0.628,65,0.667,0.728,0,3,2,4,0
7571,2,31,3,2,1,5169.0,2296,0.773,88,0.796,0.444,1,2,2,2,0
9463,0,19,1,3,3,34516.0,1984,0.757,96,0.811,0.057,1,2,0,3,3
2523,1,48,6,1,5,12169.0,1935,0.435,38,0.652,0.159,1,0,1,3,0
6161,3,37,6,3,3,2751.0,2432,0.905,75,0.923,0.884,1,4,0,2,0
1559,4,28,5,3,3,6224.0,1898,1.103,58,0.706,0.305,1,3,1,2,0
5545,1,45,4,2,3,1677.0,0,0.824,68,0.7,0.0,0,2,1,4,0
7766,4,24,3,2,4,1555.0,872,0.772,51,0.645,0.561,0,3,1,4,0
3999,3,41,5,4,2,2777.0,2118,1.036,64,0.829,0.763,0,2,1,5,0
2691,3,35,4,1,4,3065.0,0,0.716,69,0.605,0.0,1,2,2,1,0
3666,3,40,5,2,2,3469.0,0,0.956,80,0.951,0.0,1,5,1,1,0
8490,3,35,2,6,3,4970.0,1588,0.669,83,0.804,0.32,1,1,2,1,0
1354,2,24,5,2,3,8444.0,1945,0.703,74,0.609,0.23,0,2,2,4,0
45,4,30,3,2,3,34516.0,0,1.621,28,1.333,0.0,1,5,2,3,0
6367,1,27,3,2,2,2904.0,2517,0.624,46,0.586,0.867,1,1,2,3,0
748,2,28,3,1,2,2421.0,1747,0.691,30,1.308,0.722,0,2,1,4,0
6785,2,26,3,2,2,5956.0,2517,0.877,46,0.484,0.423,0,3,2,5,0
6045,2,43,4,1,0,3206.0,0,0.631,82,0.822,0.0,0,1,2,4,0
5646,2,36,3,1,2,4546.0,0,0.651,53,0.963,0.0,1,6,2,3,0
4789,3,36,6,3,2,19629.0,0,0.766,79,0.881,0.0,1,2,0,2,0
5009,0,54,3,6,6,24621.0,471,0.85,51,0.759,0.019,1,3,2,2,0
5697,3,36,5,2,3,1964.0,0,0.776,60,0.622,0.0,0,0,2,4,0
5326,3,29,3,3,1,2278.0,1303,0.645,76,0.617,0.572,0,5,1,5,0
5709,5,24,3,1,1,2980.0,2093,0.522,70,0.667,0.702,0,6,2,4,0
2251,2,40,3,2,0,6103.0,0,0.532,64,0.829,0.0,1,1,2,1,0
8015,1,20,2,2,2,3190.0,1959,0.622,66,0.61,0.614,0,0,2,5,0
8239,3,35,2,1,2,2066.0,1542,0.71,76,0.617,0.746,0,0,1,4,0
3706,3,35,3,3,3,11328.0,1369,0.585,42,0.312,0.121,1,1,2,2,0
3328,3,26,3,3,2,1438.3,0,0.399,32,0.455,0.0,1,0,2,3,0
5406,3,27,6,2,1,2583.0,0,0.781,87,0.812,0.0,1,3,1,2,0
2650,4,30,5,2,2,13131.0,1965,0.695,37,0.48,0.15,0,5,3,4,3
2498,2,27,4,2,4,6369.0,0,1.454,47,1.136,0.0,1,2,1,2,0
8146,3,28,4,2,3,6314.0,0,0.903,44,0.63,0.0,1,1,2,0,0
4080,2,33,5,2,2,6081.0,989,1.222,70,0.429,0.163,0,2,2,1,0
9761,2,36,2,3,3,6024.0,1532,0.867,97,0.83,0.254,1,3,2,2,0
5359,1,35,6,2,4,1850.0,896,0.724,41,0.708,0.484,0,6,1,4,0
664,3,47,6,4,3,16320.0,0,0.757,41,0.708,0.0,1,2,2,2,0
5731,2,32,3,3,3,1507.0,0,0.806,41,0.64,0.0,0,2,3,4,0
5344,3,34,5,2,2,1495.0,0,0.802,63,0.703,0.0,0,3,1,4,0
9124,1,36,1,3,3,6616.0,831,0.707,85,0.735,0.126,0,2,2,4,0
9722,2,37,3,3,2,3594.0,1996,0.795,109,0.703,0.555,0,6,2,4,0
4509,0,13,4,1,4,7942.0,2087,0.754,66,0.61,0.263,0,2,1,5,0
675,4,38,4,1,3,15428.0,1553,0.747,40,0.538,0.101,1,3,1,3,0
8863,3,31,2,3,4,23981.0,593,0.987,65,0.512,0.025,1,4,1,1,2
7927,3,34,1,3,1,2798.0,1049,0.89,87,0.706,0.375,0,3,3,5,0
7089,1,41,4,2,1,2915.0,1494,0.861,73,0.825,0.513,1,4,2,3,0
1962,3,43,5,2,2,6849.0,2126,0.611,43,0.344,0.31,1,4,1,3,0
1840,2,34,3,4,3,1818.0,0,0.651,55,0.774,0.0,1,3,2,2,0
4339,4,26,3,3,6,15195.0,0,0.726,41,0.64,0.0,0,1,1,5,0
3305,2,40,6,2,2,5180.0,1211,0.809,74,0.85,0.234,1,3,2,2,0
7222,1,35,5,2,2,1449.0,0,0.785,88,0.913,0.0,0,2,2,4,0
5799,2,30,5,1,1,1438.3,0,1.126,72,0.946,0.0,0,1,2,4,0
6871,3,32,6,3,3,1897.0,0,0.645,47,0.469,0.0,0,5,1,4,0
3207,0,18,3,3,3,12463.0,1319,0.655,71,0.543,0.106,0,6,3,5,0
6475,2,36,3,3,2,1886.0,1023,0.708,81,0.884,0.542,0,6,2,4,0
6065,4,36,5,3,3,3492.0,2517,0.6,47,0.621,0.721,0,5,1,4,0
6395,2,42,6,3,2,25658.0,1721,0.592,85,0.635,0.067,1,2,1,3,0
4901,4,30,4,3,3,3556.0,2517,0.651,53,0.71,0.708,0,4,0,4,0
411,1,31,4,1,1,2536.0,913,1.059,35,1.333,0.36,1,2,1,2,0
613,0,36,4,1,3,1438.3,479,0.553,37,0.37,0.333,1,0,2,4,0
3918,2,32,4,1,2,5351.0,0,0.763,78,0.5,0.0,0,3,2,1,0
5362,0,56,5,3,2,29100.0,1228,0.722,74,0.805,0.042,1,2,3,3,0
1430,3,32,2,3,2,13162.0,0,0.512,38,0.583,0.0,1,2,2,2,0
5229,2,44,6,1,4,1438.3,0,0.827,84,0.826,0.0,0,5,2,4,0
9388,2,36,4,2,3,5989.0,0,0.311,60,0.176,0.0,0,0,2,4,0
5014,0,40,4,3,2,1438.3,797,0.87,69,0.568,0.554,0,4,2,4,0
2464,3,43,5,1,5,5188.0,753,0.591,30,0.429,0.145,1,5,1,0,0
4001,4,29,6,1,2,2916.0,1074,0.774,84,0.68,0.368,1,4,1,1,0
1417,1,27,3,1,2,2700.0,2220,1.595,59,1.36,0.822,0,2,1,1,0
4253,2,39,5,2,4,9716.0,874,0.775,91,0.655,0.09,0,3,0,5,0
604,1,36,2,2,3,1438.3,0,0.672,17,0.214,0.0,0,2,2,4,0
1272,1,39,3,3,3,2210.0,1624,0.627,37,0.48,0.735,0,5,1,4,0
5278,4,35,4,3,2,3646.0,1047,0.633,38,0.52,0.287,0,1,0,1,0
6554,4,36,5,2,2,2225.0,0,0.611,85,0.771,0.0,0,3,1,4,0
6751,3,36,5,3,3,2822.0,0,0.681,74,0.85,0.0,0,3,1,4,0
4843,4,45,3,3,3,1757.0,1307,0.769,72,0.756,0.744,0,6,0,4,0
247,4,30,3,3,3,2442.0,0,0.98,19,0.727,0.0,1,3,1,0,0
5266,3,29,6,3,1,1959.0,1268,0.731,61,0.649,0.647,0,2,1,4,0
1982,1,46,5,4,4,4589.0,1622,0.425,33,0.269,0.353,0,2,1,1,0
5527,4,36,5,2,2,2700.0,2480,0.686,49,0.531,0.919,0,2,3,4,0
5830,1,36,3,2,2,1688.0,0,0.641,69,0.605,0.0,0,3,1,4,0
199,1,36,4,1,2,7871.0,1687,1.242,22,1.444,0.214,1,0,1,2,0
485,3,40,4,1,2,1919.0,774,0.965,33,0.737,0.403,0,3,0,1,0
6261,0,36,6,3,1,5190.0,1682,0.888,81,0.8,0.324,0,5,0,5,0
3538,3,38,4,1,2,8101.0,1266,0.615,53,0.71,0.156,1,2,2,3,0
455,2,36,1,3,3,4503.0,0,0.659,20,0.429,0.0,1,5,1,3,0
9922,3,33,5,3,2,3388.0,2517,0.919,91,0.784,0.743,1,4,0,2,0
8955,0,56,1,3,3,6103.0,2517,0.74,92,0.704,0.412,1,2,0,2,0
6705,0,36,6,1,3,3933.0,0,0.884,54,0.688,0.0,1,5,2,2,0
1721,2,49,3,0,4,11374.0,2517,1.015,26,1.167,0.221,1,2,1,0,0
5303,2,46,6,2,3,15982.0,0,0.687,80,0.667,0.0,1,2,2,3,0
8237,2,31,2,2,2,1915.0,1545,0.775,80,0.778,0.807,1,1,1,1,0
8285,2,32,2,2,2,1933.0,1127,0.705,71,0.69,0.583,0,2,2,4,0
5931,2,39,5,3,3,3899.0,0,0.718,40,0.429,0.0,0,3,1,4,0
8008,3,34,5,3,5,1438.3,1030,0.609,38,0.407,0.716,0,2,2,4,0
9886,2,28,5,3,4,3311.0,1556,0.652,103,0.746,0.47,0,2,2,4,0
862,1,20,6,3,3,1438.3,673,0.595,48,0.412,0.468,0,2,2,1,0
2094,1,13,3,3,3,21590.0,2517,0.813,70,0.795,0.117,1,0,2,5,0
947,3,31,6,1,2,8504.0,1956,0.963,51,0.417,0.23,1,2,3,1,0
3000,3,36,5,2,3,15942.0,0,0.723,41,0.323,0.0,1,2,3,2,0
1444,2,36,5,3,4,11444.0,1278,1.31,44,0.913,0.112,1,2,1,3,0
1280,1,36,6,2,3,2899.0,1999,0.832,35,0.591,0.69,1,6,1,3,0
3299,3,28,3,1,4,1647.0,1198,0.76,76,0.81,0.727,0,6,2,4,0
5478,1,34,3,2,2,9705.0,850,0.481,34,0.889,0.088,1,2,1,3,0
8534,2,36,2,3,2,2156.0,1198,0.507,95,0.759,0.556,0,3,1,4,0
2701,4,36,5,1,1,5570.0,1858,0.783,72,0.636,0.334,1,0,0,1,0
3960,1,50,4,1,2,4606.0,0,0.857,63,1.032,0.0,0,4,2,1,0
2302,0,20,4,3,4,4712.0,955,0.855,62,0.59,0.203,0,5,2,4,0
2004,3,36,3,3,1,11450.0,2129,0.956,45,0.957,0.186,1,5,1,3,0
3844,4,30,6,3,3,16386.0,2236,1.004,66,0.833,0.136,1,4,1,1,3
